trial_id,repeat_id,config_name,left_bowl,center_bowl,right_bowl,target_color,target_position,prompt_family,prompt_variant,prompt,policy_repo_id,checkpoint,date,operator,grasp_success,correct_bowl_motion,release_success,task_success,actual_bowl_color,actual_bowl_position,failure_mode,notes
115,1,config1-green-red-blue,green,red,blue,green,left,ordinal,ordinal_template_1,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
116,1,config6-blue-green-red,blue,green,red,green,center,ordinal,ordinal_template_3,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
117,1,config4-blue-red-green,blue,red,green,blue,left,color,color_template_4,Move the banana to the blue colored bowl.,,,,,,,,,,,,
118,1,config5-green-blue-red,green,blue,red,blue,center,between,between_edge_bowls,Put the banana into the bowl between the red bowl and the green bowl.,,,,,,,,,,,,
119,1,config3-red-blue-green,red,blue,green,blue,center,ordinal,ordinal_template_2,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
120,1,config2-red-green-blue,red,green,blue,green,center,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
121,1,config4-blue-red-green,blue,red,green,green,right,color,color_template_4,Move the banana to the green colored bowl.,,,,,,,,,,,,
122,1,config4-blue-red-green,blue,red,green,green,right,ordinal,ordinal_template_2,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
123,1,config3-red-blue-green,red,blue,green,green,right,color,color_template_2,Put the banana in the green colored bowl.,,,,,,,,,,,,
124,1,config3-red-blue-green,red,blue,green,green,right,color,color_template_3,Place the banana in the green bowl.,,,,,,,,,,,,
125,1,config4-blue-red-green,blue,red,green,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
126,1,config2-red-green-blue,red,green,blue,red,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
127,1,config6-blue-green-red,blue,green,red,red,right,ordinal,ordinal_template_1,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
128,1,config1-green-red-blue,green,red,blue,blue,right,color,color_template_1,Put the banana in the blue bowl.,,,,,,,,,,,,
129,1,config4-blue-red-green,blue,red,green,red,center,color,color_template_1,Put the banana in the red bowl.,,,,,,,,,,,,
130,1,config2-red-green-blue,red,green,blue,red,left,color,color_template_3,Place the banana in the red bowl.,,,,,,,,,,,,
131,1,config5-green-blue-red,green,blue,red,green,left,color,color_template_2,Put the banana in the green colored bowl.,,,,,,,,,,,,
132,1,config1-green-red-blue,green,red,blue,red,center,color,color_template_3,Place the banana in the red bowl.,,,,,,,,,,,,
133,1,config3-red-blue-green,red,blue,green,blue,center,color,color_template_1,Put the banana in the blue bowl.,,,,,,,,,,,,
134,1,config4-blue-red-green,blue,red,green,blue,left,color,color_template_2,Put the banana in the blue colored bowl.,,,,,,,,,,,,
135,1,config4-blue-red-green,blue,red,green,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
136,1,config1-green-red-blue,green,red,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
137,1,config4-blue-red-green,blue,red,green,red,center,color,color_template_2,Put the banana in the red colored bowl.,,,,,,,,,,,,
138,1,config6-blue-green-red,blue,green,red,green,center,ordinal,ordinal_template_1,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
139,1,config6-blue-green-red,blue,green,red,red,right,color,color_template_2,Put the banana in the red colored bowl.,,,,,,,,,,,,
140,1,config3-red-blue-green,red,blue,green,green,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
141,1,config6-blue-green-red,blue,green,red,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
142,1,config2-red-green-blue,red,green,blue,green,center,color,color_template_2,Put the banana in the green colored bowl.,,,,,,,,,,,,
143,1,config6-blue-green-red,blue,green,red,blue,left,color,color_template_3,Place the banana in the blue bowl.,,,,,,,,,,,,
144,1,config4-blue-red-green,blue,red,green,blue,left,color,color_template_1,Put the banana in the blue bowl.,,,,,,,,,,,,
145,1,config6-blue-green-red,blue,green,red,green,center,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
146,1,config2-red-green-blue,red,green,blue,green,center,color,color_template_3,Place the banana in the green bowl.,,,,,,,,,,,,
147,1,config1-green-red-blue,green,red,blue,green,left,color,color_template_2,Put the banana in the green colored bowl.,,,,,,,,,,,,
148,1,config3-red-blue-green,red,blue,green,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
149,1,config4-blue-red-green,blue,red,green,green,right,ordinal,ordinal_template_3,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
150,1,config2-red-green-blue,red,green,blue,blue,right,ordinal,ordinal_template_3,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
151,1,config4-blue-red-green,blue,red,green,green,right,color,color_template_1,Put the banana in the green bowl.,,,,,,,,,,,,
152,1,config6-blue-green-red,blue,green,red,red,right,color,color_template_1,Put the banana in the red bowl.,,,,,,,,,,,,
153,1,config2-red-green-blue,red,green,blue,blue,right,color,color_template_2,Put the banana in the blue colored bowl.,,,,,,,,,,,,
154,1,config5-green-blue-red,green,blue,red,red,right,ordinal,ordinal_template_3,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
155,1,config6-blue-green-red,blue,green,red,red,right,ordinal,ordinal_template_2,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
156,1,config6-blue-green-red,blue,green,red,green,center,color,color_template_1,Put the banana in the green bowl.,,,,,,,,,,,,
157,1,config5-green-blue-red,green,blue,red,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
158,1,config3-red-blue-green,red,blue,green,red,left,color,color_template_2,Put the banana in the red colored bowl.,,,,,,,,,,,,
159,1,config2-red-green-blue,red,green,blue,blue,right,ordinal,ordinal_template_2,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
160,1,config1-green-red-blue,green,red,blue,blue,right,color,color_template_4,Move the banana to the blue colored bowl.,,,,,,,,,,,,
161,1,config1-green-red-blue,green,red,blue,green,left,ordinal,ordinal_template_3,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
162,1,config1-green-red-blue,green,red,blue,green,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
163,1,config4-blue-red-green,blue,red,green,green,right,color,color_template_2,Put the banana in the green colored bowl.,,,,,,,,,,,,
164,1,config6-blue-green-red,blue,green,red,blue,left,ordinal,ordinal_template_2,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
165,1,config1-green-red-blue,green,red,blue,blue,right,color,color_template_3,Place the banana in the blue bowl.,,,,,,,,,,,,
166,1,config5-green-blue-red,green,blue,red,red,right,color,color_template_4,Move the banana to the red colored bowl.,,,,,,,,,,,,
167,1,config1-green-red-blue,green,red,blue,blue,right,ordinal,ordinal_template_2,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
168,1,config2-red-green-blue,red,green,blue,red,left,ordinal,ordinal_template_2,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
169,1,config2-red-green-blue,red,green,blue,blue,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
170,1,config3-red-blue-green,red,blue,green,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
171,1,config3-red-blue-green,red,blue,green,blue,center,color,color_template_4,Move the banana to the blue colored bowl.,,,,,,,,,,,,
172,1,config1-green-red-blue,green,red,blue,green,left,ordinal,ordinal_template_2,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
173,1,config1-green-red-blue,green,red,blue,blue,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
174,1,config6-blue-green-red,blue,green,red,green,center,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
