trial_id,repeat_id,config_name,left_bowl,center_bowl,right_bowl,target_color,target_position,prompt_family,prompt_variant,prompt,policy_repo_id,checkpoint,date,operator,grasp_success,correct_bowl_motion,release_success,task_success,actual_bowl_color,actual_bowl_position,failure_mode,notes
27,1,config1-green-red-blue,green,red,blue,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
28,3,config3-red-blue-green,red,blue,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
29,2,config3-red-blue-green,red,blue,green,red,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
30,3,config6-blue-green-red,blue,green,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
31,2,config2-red-green-blue,red,green,blue,green,center,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
32,2,config6-blue-green-red,blue,green,red,green,center,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
33,1,config4-blue-red-green,blue,red,green,green,right,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
34,1,config2-red-green-blue,red,green,blue,blue,right,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
35,1,config3-red-blue-green,red,blue,green,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
36,3,config5-green-blue-red,green,blue,red,red,right,color,paraphrase,Put the banana in the red colored bowl.,,,,,,,,,,,,
37,1,config5-green-blue-red,green,blue,red,blue,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
38,1,config6-blue-green-red,blue,green,red,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
39,3,config1-green-red-blue,green,red,blue,blue,right,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
40,1,config1-green-red-blue,green,red,blue,blue,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
41,2,config5-green-blue-red,green,blue,red,green,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
42,3,config2-red-green-blue,red,green,blue,blue,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
43,2,config5-green-blue-red,green,blue,red,blue,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
44,2,config5-green-blue-red,green,blue,red,red,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
45,1,config1-green-red-blue,green,red,blue,green,left,color,paraphrase,Put the banana in the green colored bowl.,,,,,,,,,,,,
46,1,config4-blue-red-green,blue,red,green,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
47,1,config2-red-green-blue,red,green,blue,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
48,3,config6-blue-green-red,blue,green,red,green,center,color,paraphrase,Put the banana in the green colored bowl.,,,,,,,,,,,,
49,3,config5-green-blue-red,green,blue,red,green,left,ordinal,position_paraphrase,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
50,3,config2-red-green-blue,red,green,blue,green,center,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
51,2,config5-green-blue-red,green,blue,red,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
52,2,config2-red-green-blue,red,green,blue,blue,right,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
53,3,config4-blue-red-green,blue,red,green,green,right,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
54,3,config6-blue-green-red,blue,green,red,green,center,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
55,2,config6-blue-green-red,blue,green,red,green,center,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
56,1,config3-red-blue-green,red,blue,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
57,2,config1-green-red-blue,green,red,blue,green,left,color,paraphrase,Put the banana in the green colored bowl.,,,,,,,,,,,,
58,2,config5-green-blue-red,green,blue,red,red,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
59,2,config6-blue-green-red,blue,green,red,red,right,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
60,1,config2-red-green-blue,red,green,blue,blue,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
61,2,config4-blue-red-green,blue,red,green,blue,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
62,1,config6-blue-green-red,blue,green,red,green,center,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
63,3,config6-blue-green-red,blue,green,red,red,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
64,3,config4-blue-red-green,blue,red,green,blue,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
65,3,config3-red-blue-green,red,blue,green,green,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
66,1,config2-red-green-blue,red,green,blue,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
67,3,config6-blue-green-red,blue,green,red,blue,left,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
68,1,config3-red-blue-green,red,blue,green,red,left,ordinal,position_paraphrase,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
69,1,config1-green-red-blue,green,red,blue,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
70,2,config4-blue-red-green,blue,red,green,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
71,1,config5-green-blue-red,green,blue,red,green,left,ordinal,position_paraphrase,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
72,3,config3-red-blue-green,red,blue,green,blue,center,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
73,1,config1-green-red-blue,green,red,blue,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
74,2,config2-red-green-blue,red,green,blue,green,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
75,1,config2-red-green-blue,red,green,blue,green,center,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
76,3,config6-blue-green-red,blue,green,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
77,2,config3-red-blue-green,red,blue,green,green,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
78,2,config3-red-blue-green,red,blue,green,green,right,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
79,3,config5-green-blue-red,green,blue,red,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
80,3,config5-green-blue-red,green,blue,red,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
81,1,config4-blue-red-green,blue,red,green,red,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
82,2,config1-green-red-blue,green,red,blue,green,left,ordinal,position_paraphrase,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
83,1,config2-red-green-blue,red,green,blue,green,center,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
84,2,config2-red-green-blue,red,green,blue,blue,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
85,2,config1-green-red-blue,green,red,blue,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
86,1,config1-green-red-blue,green,red,blue,blue,right,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
87,1,config4-blue-red-green,blue,red,green,green,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
88,2,config2-red-green-blue,red,green,blue,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
89,1,config6-blue-green-red,blue,green,red,green,center,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
90,3,config3-red-blue-green,red,blue,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
91,3,config4-blue-red-green,blue,red,green,green,right,ordinal,position_paraphrase,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
92,2,config4-blue-red-green,blue,red,green,green,right,ordinal,position_paraphrase,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
93,2,config2-red-green-blue,red,green,blue,blue,right,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
94,3,config6-blue-green-red,blue,green,red,red,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
95,1,config6-blue-green-red,blue,green,red,green,center,color,paraphrase,Put the banana in the green colored bowl.,,,,,,,,,,,,
96,2,config4-blue-red-green,blue,red,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
97,2,config3-red-blue-green,red,blue,green,blue,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
98,1,config6-blue-green-red,blue,green,red,red,right,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
99,2,config1-green-red-blue,green,red,blue,red,center,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
100,2,config5-green-blue-red,green,blue,red,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
101,3,config2-red-green-blue,red,green,blue,blue,right,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
102,2,config3-red-blue-green,red,blue,green,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
103,1,config2-red-green-blue,red,green,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
104,3,config1-green-red-blue,green,red,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
105,3,config5-green-blue-red,green,blue,red,blue,center,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
106,1,config6-blue-green-red,blue,green,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
107,3,config4-blue-red-green,blue,red,green,blue,left,ordinal,position_paraphrase,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
108,2,config1-green-red-blue,green,red,blue,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
109,3,config3-red-blue-green,red,blue,green,green,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
110,1,config3-red-blue-green,red,blue,green,green,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
111,1,config1-green-red-blue,green,red,blue,blue,right,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
112,2,config3-red-blue-green,red,blue,green,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
113,1,config4-blue-red-green,blue,red,green,blue,left,ordinal,position_paraphrase,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
114,1,config1-green-red-blue,green,red,blue,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
115,3,config6-blue-green-red,blue,green,red,green,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
116,1,config5-green-blue-red,green,blue,red,blue,center,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
117,2,config6-blue-green-red,blue,green,red,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
118,2,config1-green-red-blue,green,red,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
119,3,config4-blue-red-green,blue,red,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
120,1,config6-blue-green-red,blue,green,red,blue,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
121,2,config2-red-green-blue,red,green,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
122,1,config3-red-blue-green,red,blue,green,green,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
123,2,config1-green-red-blue,green,red,blue,blue,right,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
124,2,config5-green-blue-red,green,blue,red,red,right,color,paraphrase,Put the banana in the red colored bowl.,,,,,,,,,,,,
125,2,config5-green-blue-red,green,blue,red,green,left,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
126,3,config3-red-blue-green,red,blue,green,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
127,2,config6-blue-green-red,blue,green,red,blue,left,ordinal,position_paraphrase,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
128,3,config1-green-red-blue,green,red,blue,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
129,3,config1-green-red-blue,green,red,blue,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
130,2,config2-red-green-blue,red,green,blue,green,center,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
131,2,config6-blue-green-red,blue,green,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
132,3,config4-blue-red-green,blue,red,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
133,3,config3-red-blue-green,red,blue,green,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
134,3,config4-blue-red-green,blue,red,green,red,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
135,3,config6-blue-green-red,blue,green,red,blue,left,ordinal,position_paraphrase,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
136,2,config6-blue-green-red,blue,green,red,blue,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
137,3,config6-blue-green-red,blue,green,red,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
138,2,config1-green-red-blue,green,red,blue,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
139,2,config6-blue-green-red,blue,green,red,red,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
140,1,config6-blue-green-red,blue,green,red,blue,left,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
141,1,config3-red-blue-green,red,blue,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
142,2,config3-red-blue-green,red,blue,green,green,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
143,2,config4-blue-red-green,blue,red,green,red,center,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
144,2,config5-green-blue-red,green,blue,red,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
145,2,config5-green-blue-red,green,blue,red,blue,center,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
146,3,config5-green-blue-red,green,blue,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
147,2,config3-red-blue-green,red,blue,green,blue,center,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
148,3,config4-blue-red-green,blue,red,green,red,center,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
149,3,config5-green-blue-red,green,blue,red,red,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
150,3,config6-blue-green-red,blue,green,red,green,center,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
151,1,config2-red-green-blue,red,green,blue,green,center,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
152,3,config1-green-red-blue,green,red,blue,blue,right,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
153,3,config5-green-blue-red,green,blue,red,red,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
154,1,config1-green-red-blue,green,red,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
155,2,config5-green-blue-red,green,blue,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
156,3,config3-red-blue-green,red,blue,green,red,left,ordinal,position_paraphrase,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
157,2,config3-red-blue-green,red,blue,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
158,1,config5-green-blue-red,green,blue,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
159,3,config4-blue-red-green,blue,red,green,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
160,2,config4-blue-red-green,blue,red,green,blue,left,ordinal,position_paraphrase,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
161,1,config2-red-green-blue,red,green,blue,red,left,ordinal,position_paraphrase,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
162,3,config6-blue-green-red,blue,green,red,red,right,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
163,3,config5-green-blue-red,green,blue,red,green,left,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
164,1,config3-red-blue-green,red,blue,green,red,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
165,3,config2-red-green-blue,red,green,blue,blue,right,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
166,3,config1-green-red-blue,green,red,blue,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
167,1,config5-green-blue-red,green,blue,red,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
168,3,config1-green-red-blue,green,red,blue,green,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
169,3,config2-red-green-blue,red,green,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
170,2,config6-blue-green-red,blue,green,red,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
171,2,config4-blue-red-green,blue,red,green,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
172,2,config4-blue-red-green,blue,red,green,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
173,1,config2-red-green-blue,red,green,blue,green,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
174,1,config6-blue-green-red,blue,green,red,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
175,2,config3-red-blue-green,red,blue,green,blue,center,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
176,2,config5-green-blue-red,green,blue,red,green,left,ordinal,position_paraphrase,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
177,3,config2-red-green-blue,red,green,blue,green,center,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
178,2,config4-blue-red-green,blue,red,green,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
179,2,config1-green-red-blue,green,red,blue,blue,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
180,1,config5-green-blue-red,green,blue,red,green,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
181,3,config4-blue-red-green,blue,red,green,red,center,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
182,1,config1-green-red-blue,green,red,blue,red,center,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
183,1,config4-blue-red-green,blue,red,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
184,1,config4-blue-red-green,blue,red,green,green,right,ordinal,position_paraphrase,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
185,2,config6-blue-green-red,blue,green,red,green,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
186,3,config2-red-green-blue,red,green,blue,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
187,1,config4-blue-red-green,blue,red,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
188,3,config2-red-green-blue,red,green,blue,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
189,1,config3-red-blue-green,red,blue,green,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
190,2,config3-red-blue-green,red,blue,green,red,left,color,paraphrase,Move the banana to the red colored bowl.,,,,,,,,,,,,
191,3,config1-green-red-blue,green,red,blue,blue,right,ordinal,position_paraphrase,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
192,1,config3-red-blue-green,red,blue,green,red,left,color,paraphrase,Move the banana to the red colored bowl.,,,,,,,,,,,,
193,1,config4-blue-red-green,blue,red,green,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
194,3,config3-red-blue-green,red,blue,green,blue,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
195,1,config6-blue-green-red,blue,green,red,blue,left,ordinal,position_paraphrase,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
196,3,config6-blue-green-red,blue,green,red,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
197,2,config1-green-red-blue,green,red,blue,red,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
198,3,config2-red-green-blue,red,green,blue,red,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
199,1,config5-green-blue-red,green,blue,red,red,right,color,paraphrase,Put the banana in the red colored bowl.,,,,,,,,,,,,
200,3,config2-red-green-blue,red,green,blue,green,center,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
201,3,config5-green-blue-red,green,blue,red,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
202,2,config2-red-green-blue,red,green,blue,red,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
203,2,config4-blue-red-green,blue,red,green,green,right,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
204,1,config5-green-blue-red,green,blue,red,red,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
205,3,config1-green-red-blue,green,red,blue,red,center,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
206,1,config5-green-blue-red,green,blue,red,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
